plate,mjd,fiberid,run2d,specobj_id,ra,dec,sn_median_r,z,zerr,zwarning,class,subclass
2628,54326,634,26,2959039300353681408,23:42:07.58,+08:54:53.11,13.09,-0.001004,2.6e-05,0,STAR,F9
2629,54087,47,26,2960003842919393280,23:13:00.93,+21:15:01.66,17.71,-0.00152,2.8e-05,0,STAR,A0
2629,54087,84,26,2960014013401950208,23:12:20.21,+20:45:07.11,8.29,-0.001031,0.000117,0,STAR,A0
2629,54087,87,26,2960014838035671040,23:11:05.53,+21:10:59.21,8.1,-0.001474,8.6e-05,0,STAR,A0
2629,54087,91,26,2960015937547298816,23:11:41.72,+21:11:32.63,17.37,-0.001374,3.1e-05,0,STAR,F5
2629,54087,95,26,2960017037058926592,23:11:52.80,+21:15:18.70,21.33,-0.001309,1.9e-05,0,STAR,F9
2629,54087,110,26,2960021160227530752,23:12:54.77,+21:50:51.27,23.89,-0.001034,1.5e-05,0,STAR,A0
2629,54087,147,26,2960031330710087680,23:11:57.75,+22:05:55.76,9.65,-0.001024,3.6e-05,0,STAR,F9
2629,54087,154,26,2960033254855436288,23:11:54.56,+21:35:57.11,9.71,-0.001586,4.7e-05,0,STAR,F9
2629,54087,160,26,2960034904122877952,23:12:12.50,+21:57:49.14,20.52,-0.001267,4.5e-05,0,STAR,A0
2629,54087,163,26,2960035728756598784,23:11:05.12,+21:39:24.43,13.62,-0.001075,4.9e-05,0,STAR,A0
2629,54087,165,26,2960036278512412672,23:10:07.33,+21:46:23.11,8.94,-0.001019,5.3e-05,0,STAR,F5
2629,54087,184,26,2960041501192644608,23:09:08.52,+21:46:57.10,22.86,-0.001007,1.6e-05,0,STAR,F9
2629,54087,210,26,2960048648018225152,23:09:39.37,+20:57:59.59,7.86,-0.001282,6.2e-05,0,STAR,F9
2629,54087,218,26,2960050847041480704,23:10:00.05,+21:23:31.69,15.62,-0.001107,2.6e-05,0,STAR,F9
2629,54087,236,26,2960055794843805696,23:08:12.10,+22:02:59.38,34.01,-0.001302,1.8e-05,0,STAR,F5
2629,54087,238,26,2960056344599619584,23:08:01.54,+22:00:21.88,13.72,-0.001653,5.4e-05,0,STAR,B6
2629,54087,253,26,2960060467768223744,23:08:48.93,+21:09:22.48,16.56,-0.001499,2.7e-05,0,STAR,F5
2629,54087,276,26,2960066789960083456,23:06:45.48,+21:42:17.53,21.85,-0.001102,2.3e-05,0,STAR,A0
2629,54087,294,26,2960071737762408448,23:07:03.14,+20:56:39.11,24.03,-0.001127,1.6e-05,0,STAR,F9
2629,54087,297,26,2960072562396129280,23:06:25.63,+21:11:17.84,30.58,-0.001024,1.6e-05,0,STAR,G0
2629,54087,318,26,2960078334832175104,23:04:57.45,+21:47:49.03,31.26,-0.001299,1.2e-05,0,STAR,F9
2629,54087,341,26,2960084657024034816,23:04:36.40,+22:48:41.64,26.56,-0.001311,1.7e-05,0,STAR,F9
2629,54087,361,26,2960090154582173696,23:07:54.23,+23:10:51.64,7.43,-0.001257,2.1e-05,0,STAR,K7
2629,54087,386,26,2960097026529847296,23:05:34.05,+22:41:56.18,14.3,-0.001086,3.5e-05,0,STAR,F9
2629,54087,387,26,2960097301407754240,23:06:07.50,+22:44:26.80,33.96,-0.001024,2.5e-05,0,STAR,A0
2629,54087,401,26,2960101149698451456,23:08:32.60,+23:22:44.22,8.09,-0.001337,6.4e-05,0,STAR,F5
2629,54087,404,26,2960101974332172288,23:08:13.62,+22:56:42.73,14.48,-0.001065,2.8e-05,0,STAR,A0
2629,54087,407,26,2960102798965893120,23:09:05.45,+23:10:32.53,16.62,-0.001283,3.7e-05,0,STAR,A0
2629,54087,428,26,2960108571401938944,23:07:19.52,+22:27:16.20,13.99,-0.001061,2.1e-05,0,STAR,K1
2629,54087,441,26,2960112144814729216,23:09:47.71,+23:26:35.74,7.39,-0.001689,7.1e-05,0,STAR,F9
2629,54087,456,26,2960116267983333376,23:09:42.80,+23:01:52.20,25.7,-0.00169,3.1e-05,0,STAR,A0
2629,54087,457,26,2960116542861240320,23:09:17.37,+23:30:26.16,12.06,-0.001179,3.3e-05,0,STAR,F5
2629,54087,474,26,2960121215785658368,23:08:52.51,+22:52:23.11,7.68,-0.001067,4.8e-05,0,STAR,F9
2629,54087,483,26,2960123689686820864,23:09:14.91,+22:14:26.90,37.84,-0.001126,1e-05,0,STAR,F9
2629,54087,492,26,2960126163587983360,23:09:38.95,+22:25:29.95,28.9,-0.001011,2.1e-05,0,STAR,F5
2629,54087,511,26,2960131386268215296,23:10:48.85,+22:45:28.70,27.1,-0.001578,1.8e-05,0,STAR,F5
2629,54087,551,26,2960142381384493056,23:12:31.11,+22:18:28.95,18.62,-0.00106,2.2e-05,0,STAR,F9
2629,54087,553,26,2960142931140306944,23:11:50.13,+22:24:29.03,7.1,-0.001137,4.1e-05,0,STAR,F9
2629,54087,561,26,2960145130163562496,23:12:02.59,+23:02:35.50,23.58,-0.001092,1.3e-05,0,STAR,K3
2629,54087,566,26,2960146504553097216,23:12:05.54,+23:23:33.22,32.02,-0.001048,1.2e-05,0,STAR,F9
2629,54087,604,26,2960156949913561088,23:13:53.75,+23:06:06.69,15.12,-0.001163,2.5e-05,0,STAR,F5
2630,54327,32,26,2961125623684163584,00:08:48.18,-05:01:22.92,13.22,-0.0011,4.1e-05,0,STAR,A0
2630,54327,86,26,2961140467091138560,00:05:46.38,-06:11:27.86,33.99,-0.001038,8e-06,0,STAR,K5
2630,54327,129,26,2961152286841137152,00:04:16.39,-05:56:18.77,7.85,-0.001383,6.1e-05,0,STAR,F5
2630,54327,138,26,2961154760742299648,00:04:01.22,-05:39:14.85,35.36,-0.001083,1.5e-05,0,STAR,F5
2630,54327,236,26,2961181698777180160,00:02:40.20,-05:28:22.42,10.6,-0.00125,8.9e-05,0,STAR,A0
2630,54327,504,26,2961255366056241152,00:05:21.89,-04:16:00.95,23.04,-0.001008,1.5e-05,0,STAR,G2
2630,54327,510,26,2961257015323682816,00:05:26.16,-04:12:43.99,7.87,-0.001128,8.9e-05,0,STAR,A0p
2630,54327,522,26,2961260313858566144,00:05:18.40,-03:28:09.33,33.0,-0.001041,1.6e-05,0,STAR,G2
2630,54327,623,26,2961288076527167488,00:07:55.73,-04:40:15.99,12.46,-0.001114,5.2e-05,0,STAR,A0
2634,54110,353,26,2965717455479007232,02:18:48.95,+00:27:24.63,1.96,-0.001263,1.1e-05,0,STAR,L2
2635,54114,560,26,2966900255179696128,02:26:10.64,+00:10:25.86,16.71,-0.001089,4.3e-05,0,STAR,A0
2637,54504,400,26,2969108081071384576,02:20:48.47,+00:45:52.23,2.53,-0.001198,0.000298,0,STAR,WD
2638,54095,378,26,2970227926802393088,03:39:57.40,+01:10:28.81,1.84,-0.004021,0.001825,0,STAR,M6
2639,54465,40,26,2971260924184258560,03:47:39.09,+00:03:22.48,0.7,-0.003107,9e-06,0,STAR,T2
2639,54465,66,26,2971268071009839104,03:45:42.36,-00:04:17.34,1.91,-0.001253,1.1e-05,0,STAR,L9
2639,54465,164,26,2971295009044719616,03:42:09.73,-00:07:44.43,1.68,-0.001249,12.8857,0,STAR,T2
2639,54465,299,26,2971332117562157056,03:38:18.19,-00:40:02.27,2.65,-0.001959,0.899266,0,STAR,L9
2639,54465,379,26,2971354107794712576,03:39:24.37,+00:49:31.52,-0.03,-0.001021,0.00015,0,STAR,M5
2640,54474,635,26,2972550376596727808,03:47:27.73,+00:14:26.82,5.44,-0.004021,0.028486,0,STAR,CarbonWD
2647,54495,214,26,2980315952698124288,12:33:23.94,+21:19:09.83,3.26,-0.002175,1e-05,0,STAR,L5.5
2650,54505,392,26,2983742580853860352,13:01:05.00,+22:08:18.64,0.1,-0.00242,9e-06,0,STAR,L9
2655,54184,317,26,2989351459159566336,11:57:48.61,+24:29:17.33,2.48,-0.001188,0.000382,0,STAR,WD
2670,54115,279,26,3006229511244113920,08:13:33.06,+37:23:19.63,56.65,-0.001029,1.2e-05,0,STAR,F5
2674,54097,265,26,3010729262278797312,08:13:33.06,+37:23:19.63,63.18,-0.001053,1.3e-05,0,STAR,F5
2674,54097,416,26,3010770768842745856,08:18:19.67,+38:37:23.29,17.47,-0.001086,3e-05,0,STAR,F5
2676,54179,589,26,3013070123910064128,06:50:47.37,+29:46:04.77,37.08,-0.001008,1.2e-05,0,STAR,F5
2681,54397,320,26,3018625684944742400,04:40:42.70,+21:43:37.16,54.74,-0.001011,2.2e-05,0,STAR,CV
2697,54389,226,26,3036614244796753920,03:47:12.74,+09:45:53.29,3.63,-0.001712,1.8e-05,0,STAR,L5.5
2697,54389,504,26,3036690660854884352,03:49:52.34,+10:38:27.25,4.96,-0.003572,0.000408,0,STAR,WD
2698,54140,397,26,3037787144648157184,04:12:10.06,+16:50:43.38,6.81,-0.001257,1.2e-05,0,STAR,L9
2698,54140,517,26,3037820129996990464,04:13:15.43,+16:23:07.20,-0.1,-0.004021,0.002186,0,STAR,L5
2700,54417,124,26,3039963907440535552,06:43:46.80,+36:12:09.81,49.9,-0.001068,1e-05,0,STAR,F9
2700,54417,557,26,3040082929574242304,06:47:18.46,+37:43:16.90,8.83,-0.001102,3.9e-05,0,STAR,G2
2701,54154,82,26,3041078258062878720,07:33:05.13,+40:09:54.28,23.7,-0.001445,3.3e-05,0,STAR,A0
2701,54154,220,26,3041116191214036992,07:31:15.11,+40:01:30.91,29.94,-0.001035,1.4e-05,0,STAR,F9
2701,54154,224,26,3041117290725664768,07:30:19.70,+40:39:05.66,24.23,-0.001093,1.2e-05,0,STAR,K7
2701,54154,293,26,3041136257301243904,07:29:14.08,+40:02:33.93,15.55,-0.001056,1.7e-05,0,STAR,K7
2724,54616,143,26,3066990731223656448,15:18:45.65,+06:45:12.78,29.44,-0.001496,2.1e-05,0,STAR,A0
2729,54419,282,26,3072658435481823232,07:49:24.91,+17:13:55.45,17.81,-0.001315,0.000109,0,STAR,WDmagnetic
2739,54618,167,26,3083885826929616896,15:17:24.59,+06:53:32.11,16.9,-0.001009,4.6e-05,0,STAR,F5
2739,54618,305,26,3083923760080775168,15:11:59.18,+06:54:37.99,8.98,-0.001217,7.6e-05,0,STAR,A0
2739,54618,345,26,3083934755197052928,15:12:34.02,+07:13:38.37,12.29,-0.001245,6.3e-05,0,STAR,A0
2739,54618,358,26,3083938328609843200,15:12:14.35,+07:16:30.90,11.15,-0.001036,7.4e-05,0,STAR,A0
2739,54618,527,26,3083984782976116736,15:19:43.96,+07:58:25.72,22.12,-0.001038,3.1e-05,0,STAR,A0
2745,54231,343,26,3090689598389512192,14:07:09.73,+15:40:10.26,5.28,-0.001636,0.000258,0,STAR,WDmagnetic
2757,54509,544,26,3104255652394985472,14:05:32.10,+18:14:49.35,27.31,-0.001011,1.1e-05,0,STAR,A0
2765,54535,271,26,3113187810417338368,15:02:04.28,+15:42:18.46,14.94,-0.001029,3.1e-05,0,STAR,A0
2768,54265,266,26,3116564131218483200,15:30:25.18,+13:32:08.60,2.73,-0.002183,0.523341,0,STAR,L9
2774,54534,499,26,3123383581724928000,14:29:12.94,+19:35:38.59,15.97,-0.001119,2.7e-05,0,STAR,F5
2781,54266,78,26,3131149152977709056,15:28:17.00,+15:48:03.65,14.48,-0.001108,3.5e-05,0,STAR,A0
2781,54266,160,26,3131171692966078464,15:26:07.57,+16:07:15.34,41.33,-0.001307,1.3e-05,0,STAR,A0
2781,54266,562,26,3131282193884669952,15:27:47.81,+17:26:06.23,10.22,-0.001136,5.6e-05,0,STAR,A0
2781,54266,570,26,3131284392907925504,15:25:47.05,+17:40:35.64,20.96,-0.001157,1.7e-05,0,STAR,A0
2782,54592,69,26,3132272584452761600,15:38:55.83,+14:34:20.16,14.92,-0.001289,3.7e-05,0,STAR,A0
2782,54592,411,26,3132366592696936448,15:33:46.29,+15:57:01.80,37.8,-0.001035,1.5e-05,0,STAR,A0
2787,54552,241,26,3137949362315880448,14:22:50.22,+21:30:53.72,25.07,-0.00101,3.1e-05,0,STAR,A0
2795,54563,169,26,3146936770545870848,15:39:36.10,+16:24:35.07,29.14,-0.001306,1.2e-05,0,STAR,A0
2795,54563,510,26,3147030503912138752,15:39:45.50,+16:58:40.28,34.8,-0.001203,1e-05,0,STAR,A0
2796,54629,78,26,3148037657670477824,16:55:48.42,+12:13:43.74,44.91,-0.001025,1.3e-05,0,STAR,F5
2796,54629,133,26,3148052775955359744,16:53:30.67,+11:43:00.41,38.93,-0.001046,1.3e-05,0,STAR,F9
2796,54629,150,26,3148057448879777792,16:53:03.54,+12:05:26.85,27.14,-0.0011,1.2e-05,0,STAR,K7
2796,54629,167,26,3148062121804195840,16:52:06.78,+12:16:01.41,43.17,-0.00103,1.5e-05,0,STAR,A0
2796,54629,195,26,3148069818385590272,16:51:51.95,+12:00:34.95,26.13,-0.001074,3e-05,0,STAR,A0
2796,54629,201,26,3148071467653031936,16:52:44.98,+11:13:51.27,23.08,-0.001331,3.4e-05,0,STAR,A0
2796,54629,244,26,3148083287403030528,16:50:08.30,+11:26:25.44,24.31,-0.001294,2.2e-05,0,STAR,G2
2796,54629,250,26,3148084936670472192,16:50:50.92,+11:17:21.16,49.75,-0.001252,1.4e-05,0,STAR,F5
2796,54629,255,26,3148086311060006912,16:50:39.61,+11:38:24.14,26.95,-0.001705,1.5e-05,0,STAR,A0
2796,54629,262,26,3148088235205355520,16:47:59.25,+12:14:55.17,32.54,-0.001279,1.7e-05,0,STAR,A0
2796,54629,321,26,3148104453001865216,16:48:51.61,+13:32:51.86,32.22,-0.001062,1.3e-05,0,STAR,F9
2796,54629,328,26,3148106377147213824,16:48:48.44,+13:30:58.99,32.46,-0.001375,1.9e-05,0,STAR,F5
2796,54629,364,26,3148116272751863808,16:50:24.29,+13:47:51.81,42.81,-0.001116,1.3e-05,0,STAR,A0
2796,54629,386,26,3148122320065816576,16:48:27.08,+12:33:21.52,27.7,-0.001105,2.9e-05,0,STAR,A0
2796,54629,438,26,3148136613716977664,16:51:06.23,+12:26:33.47,24.04,-0.001127,1.2e-05,0,STAR,K7
2796,54629,447,26,3148139087618140160,16:52:07.14,+13:40:03.82,45.13,-0.001043,5e-06,0,STAR,A0
2796,54629,521,26,3148159428583254016,16:52:56.29,+13:30:50.35,37.51,-0.001131,1.5e-05,0,STAR,F5
2796,54629,528,26,3148161352728602624,16:53:41.18,+13:11:38.30,42.62,-0.001286,1.3e-05,0,STAR,F5
2796,54629,541,26,3148164926141392896,16:54:57.62,+13:01:32.89,23.63,-0.001043,1.9e-05,0,STAR,F5
2796,54629,621,26,3148186916373948416,16:57:32.26,+12:57:54.96,54.52,-0.001299,8e-06,0,STAR,F5
2796,54629,628,26,3148188840519297024,16:57:54.88,+12:42:38.27,38.0,-0.001062,1.2e-05,0,STAR,F5
2797,54616,15,26,3149146240051079168,17:32:52.89,+07:13:39.98,47.89,-0.001115,8e-06,0,STAR,A0
2797,54616,32,26,3149150912975497216,17:34:54.25,+07:53:38.36,61.36,-0.001132,1.3e-05,0,STAR,F5
2797,54616,97,26,3149168780039448576,17:31:49.45,+07:05:58.01,48.78,-0.001049,1.5e-05,0,STAR,F5
2797,54616,253,26,3149211660992931840,17:28:14.85,+07:05:14.96,52.17,-0.001087,6e-06,0,STAR,A0
2797,54616,258,26,3149213035382466560,17:28:46.87,+06:57:01.90,57.18,-0.001228,1.4e-05,0,STAR,A0
2797,54616,261,26,3149213860016187392,17:27:02.69,+07:23:53.33,66.73,-0.00139,1e-05,0,STAR,K3
2797,54616,270,26,3149216333917349888,17:26:57.66,+07:51:29.56,68.3,-0.001251,1.2e-05,0,STAR,F2
2797,54616,375,26,3149245196097579008,17:28:18.21,+08:52:24.61,50.81,-0.001142,1.3e-05,0,STAR,F5
2797,54616,383,26,3149247395120834560,17:25:56.84,+08:11:01.83,60.46,-0.001189,1.3e-05,0,STAR,F5
2797,54616,385,26,3149247944876648448,17:25:45.63,+08:28:52.26,62.87,-0.00101,4e-06,0,STAR,A0
2797,54616,439,26,3149262788283623424,17:26:59.98,+08:13:40.51,41.84,-0.00149,1.4e-05,0,STAR,A0
2797,54616,476,26,3149272958766180352,17:28:20.62,+08:23:41.81,66.04,-0.001039,1.5e-05,0,STAR,F9
2797,54616,544,26,3149291650463852544,17:32:42.68,+08:29:24.39,67.65,-0.001315,1.3e-05,0,STAR,F9
2797,54616,568,26,3149298247533619200,17:32:49.26,+09:03:51.77,63.69,-0.00103,9e-06,0,STAR,A0
2797,54616,572,26,3149299347045246976,17:32:44.57,+08:58:53.30,63.29,-0.001144,1e-05,0,STAR,F5
2797,54616,574,26,3149299896801060864,17:32:47.04,+08:47:43.75,52.38,-0.001434,5e-06,0,STAR,A0
2797,54616,577,26,3149300721434781696,17:32:09.73,+08:55:41.22,42.2,-0.001072,1.4e-05,0,STAR,F9
2797,54616,594,26,3149305394359199744,17:33:54.98,+08:03:47.71,63.4,-0.00141,1e-05,0,STAR,G2
2797,54616,597,26,3149306218992920576,17:34:09.49,+08:18:29.93,60.51,-0.001771,1e-05,0,STAR,A0
2797,54616,603,26,3149307868260362240,17:35:08.64,+08:45:23.48,50.77,-0.001087,8e-06,0,STAR,A0
2797,54616,604,26,3149308143138269184,17:34:02.84,+08:53:15.30,39.97,-0.001606,2.2e-05,0,STAR,A0
2797,54616,616,26,3149311441673152512,17:33:21.01,+08:58:37.79,51.63,-0.001005,7e-06,0,STAR,A0
2797,54616,622,26,3149313090940594176,17:35:37.23,+08:37:03.30,31.91,-0.001292,1.5e-05,0,STAR,G2
2798,54397,33,26,3150277084086036480,18:44:35.70,+41:03:06.32,44.98,-0.001446,9e-06,0,STAR,A0
2798,54397,55,26,3150283131399989248,18:41:55.38,+40:18:30.88,59.02,-0.001093,1.3e-05,0,STAR,F5
2798,54397,61,26,3150284780667430912,18:41:37.48,+40:44:45.56,50.83,-0.001136,1.4e-05,0,STAR,F2
2798,54397,97,26,3150294676272080896,18:39:48.95,+40:18:34.52,34.18,-0.00101,1.7e-05,0,STAR,F5
2798,54397,134,26,3150304846754637824,18:39:16.27,+40:02:34.29,27.93,-0.001205,3e-05,0,STAR,A0
2798,54397,146,26,3150308145289521152,18:37:55.66,+40:51:58.01,68.39,-0.001037,1.2e-05,0,STAR,F2
2798,54397,148,26,3150308695045335040,18:38:17.44,+40:50:23.94,46.52,-0.001008,7e-06,0,STAR,A0
2798,54397,153,26,3150310069434869760,18:39:03.37,+41:16:21.76,53.38,-0.001234,6e-06,0,STAR,A0p
2798,54397,170,26,3150314742359287808,18:36:34.65,+41:02:44.16,61.82,-0.001081,1.5e-05,0,STAR,F5
2798,54397,174,26,3150315841870915584,18:37:25.43,+41:11:33.33,36.95,-0.001151,1.3e-05,0,STAR,F5
2798,54397,188,26,3150319690161612800,18:35:05.17,+40:52:18.84,42.98,-0.001235,9e-06,0,STAR,A0
2798,54397,201,26,3150323263574403072,18:36:02.49,+40:09:09.91,50.89,-0.001312,1.3e-05,0,STAR,F5
2798,54397,204,26,3150324088208123904,18:37:05.31,+40:38:43.70,57.57,-0.001048,1.1e-05,0,STAR,A0
2798,54397,228,26,3150330685277890560,18:33:46.60,+40:54:05.23,70.31,-0.001101,4e-06,0,STAR,A0
2798,54397,250,26,3150336732591843328,18:33:02.13,+40:18:12.47,67.65,-0.001426,6e-06,0,STAR,A0
2798,54397,255,26,3150338106981378048,18:34:46.91,+40:39:08.12,68.76,-0.001033,1.1e-05,0,STAR,F2
2798,54397,257,26,3150338656737191936,18:35:38.09,+40:06:22.79,45.68,-0.001034,1e-05,0,STAR,A0
2798,54397,265,26,3150340855760447488,18:32:50.18,+41:04:51.62,33.67,-0.001114,2.3e-05,0,STAR,A0
2798,54397,292,26,3150348277463934976,18:31:17.25,+40:24:13.07,32.66,-0.001062,1.8e-05,0,STAR,F9
2798,54397,295,26,3150349102097655808,18:31:15.36,+40:32:04.99,41.67,-0.001018,1.4e-05,0,STAR,A0
2798,54397,307,26,3150352400632539136,18:30:21.77,+40:56:27.41,54.44,-0.00104,1.1e-05,0,STAR,F9
2798,54397,340,26,3150361471603468288,18:31:31.64,+42:02:20.28,37.05,-0.001601,9.1e-05,0,STAR,OB
2798,54397,353,26,3150365045016258560,18:31:02.50,+41:36:45.55,48.68,-0.001205,9e-06,0,STAR,F5
2798,54397,396,26,3150376864766257152,18:31:51.62,+41:52:51.44,64.25,-0.001394,8e-06,0,STAR,A0
2798,54397,407,26,3150379888423233536,18:34:48.22,+42:15:43.96,56.29,-0.001008,1e-05,0,STAR,F5
2798,54397,413,26,3150381537690675200,18:35:05.81,+42:41:49.61,39.29,-0.001147,9e-06,0,STAR,A0
2798,54397,423,26,3150384286469744640,18:33:55.00,+41:48:40.76,39.74,-0.001113,9e-06,0,STAR,A0
2798,54397,468,26,3150396655975557120,18:34:08.13,+41:25:54.13,26.03,-0.001039,2.4e-05,0,STAR,F2
2798,54397,495,26,3150404077679044608,18:36:13.29,+41:39:07.23,55.47,-0.001406,5e-06,0,STAR,A0
2798,54397,498,26,3150404902312765440,18:37:27.41,+41:48:00.10,42.26,-0.001084,1.4e-05,0,STAR,G2
2798,54397,499,26,3150405177190672384,18:36:28.82,+41:31:31.04,38.96,-0.001099,1.4e-05,0,STAR,F5
2798,54397,501,26,3150405726946486272,18:38:25.68,+41:26:36.30,45.73,-0.001206,1.8e-05,0,STAR,A0
2798,54397,502,26,3150406001824393216,18:38:57.79,+41:39:53.47,57.36,-0.001339,1.1e-05,0,STAR,F5
2798,54397,507,26,3150407376213927936,18:37:43.97,+41:56:01.66,60.61,-0.001422,9e-06,0,STAR,F2
2798,54397,508,26,3150407651091834880,18:38:37.99,+41:44:32.82,53.34,-0.001831,1.1e-05,0,STAR,F9
2798,54397,532,26,3150414248161601536,18:38:43.41,+42:27:19.36,26.86,-0.001231,1.9e-05,0,STAR,F5
2798,54397,577,26,3150426617667414016,18:39:16.21,+42:12:30.46,52.14,-0.001266,7e-06,0,STAR,A0
2798,54397,579,26,3150427167423227904,18:39:19.34,+42:22:29.78,54.8,-0.00139,6e-06,0,STAR,A0
2798,54397,581,26,3150427717179041792,18:40:31.43,+41:52:15.28,51.3,-0.001087,7e-06,0,STAR,A0
2798,54397,591,26,3150430465958111232,18:41:02.48,+41:27:49.11,54.9,-0.001221,1.1e-05,0,STAR,F2
2798,54397,597,26,3150432115225552896,18:43:00.33,+41:29:21.36,53.26,-0.00102,6e-06,0,STAR,A0
2798,54397,610,26,3150435688638343168,18:42:16.11,+42:09:17.98,31.61,-0.001562,1.1e-05,0,STAR,A0
2798,54397,635,26,3150442560586016768,18:43:14.07,+41:22:59.29,49.74,-0.001125,9e-06,0,STAR,K7
2799,54368,9,26,3151396386436573184,17:39:40.40,+43:29:29.83,60.67,-0.001014,5e-06,0,STAR,A0
2799,54368,12,26,3151397211070294016,17:38:19.81,+43:20:13.33,17.51,-0.001951,3.1e-05,0,STAR,G0
2799,54368,67,26,3151412329355175936,17:38:59.07,+44:06:18.95,34.75,-0.001122,2.7e-05,0,STAR,A0
2799,54368,79,26,3151415627890059264,17:38:32.40,+44:00:52.79,59.23,-0.001014,1.1e-05,0,STAR,G2
2799,54368,80,26,3151415902767966208,17:39:28.24,+43:49:12.91,30.03,-0.001021,1.3e-05,0,STAR,F9
2799,54368,86,26,3151417552035407872,17:35:48.56,+43:15:58.18,32.04,-0.001027,2.3e-05,0,STAR,F5
2799,54368,92,26,3151419201302849536,17:36:05.65,+43:04:02.67,45.55,-0.001247,1.7e-05,0,STAR,F5
2799,54368,127,26,3151428822029592576,17:34:11.58,+42:59:34.49,47.08,-0.001024,1.7e-05,0,STAR,F5
2799,54368,164,26,3151438992512149504,17:33:01.42,+43:49:09.60,27.58,-0.002071,3.2e-05,0,STAR,A0
2799,54368,166,26,3151439542267963392,17:33:48.84,+43:40:16.86,56.73,-0.001038,1.3e-05,0,STAR,G0
2799,54368,187,26,3151445314704009216,17:30:51.42,+43:43:54.03,45.01,-0.001026,1.4e-05,0,STAR,F5
2799,54368,195,26,3151447513727264768,17:31:25.00,+44:05:55.88,27.25,-0.001115,1.8e-05,0,STAR,F5
2799,54368,210,26,3151451636895868928,17:31:54.89,+43:00:51.97,31.95,-0.001269,2.7e-05,0,STAR,A0
2799,54368,233,26,3151457959087728640,17:29:49.26,+43:37:05.81,61.98,-0.001046,1.2e-05,0,STAR,F5
2799,54368,241,26,3151460158110984192,17:30:05.11,+43:04:50.16,46.67,-0.00105,1e-05,0,STAR,A0
2799,54368,283,26,3151471702983075840,17:28:52.74,+43:15:39.79,35.25,-0.001099,2.2e-05,0,STAR,F5
2799,54368,288,26,3151473077372610560,17:29:11.79,+43:16:19.53,42.31,-0.001113,1.6e-05,0,STAR,A0
2799,54368,295,26,3151475001517959168,17:29:15.20,+43:17:17.29,37.21,-0.001743,2e-05,0,STAR,A0
2799,54368,303,26,3151477200541214720,17:26:18.30,+43:47:53.07,23.42,-0.001131,3.3e-05,0,STAR,A0
2799,54368,307,26,3151478300052842496,17:27:29.14,+43:40:51.95,55.65,-0.001123,1.1e-05,0,STAR,F2
2799,54368,334,26,3151485721756329984,17:29:03.68,+44:58:58.93,31.76,-0.001086,1.6e-05,0,STAR,G0
2799,54368,338,26,3151486821267957760,17:27:41.58,+45:02:57.07,35.88,-0.001154,1.6e-05,0,STAR,F2
2799,54368,345,26,3151488745413306368,17:26:27.90,+44:32:33.09,42.66,-0.001079,1e-05,0,STAR,A0
2799,54368,366,26,3151494517849352192,17:29:58.46,+45:21:48.38,56.89,-0.00106,1e-05,0,STAR,A0
2799,54368,374,26,3151496716872607744,17:30:12.93,+44:47:14.24,29.29,-0.001221,4.2e-05,0,STAR,F5
2799,54368,386,26,3151500015407491072,17:28:19.92,+44:16:48.98,32.23,-0.001038,1.1e-05,0,STAR,F9
2799,54368,408,26,3151506062721443840,17:33:06.18,+45:14:53.51,29.99,-0.001061,2.7e-05,0,STAR,A0
2799,54368,438,26,3151514309058652160,17:30:53.88,+44:10:52.72,55.23,-0.001037,8e-06,0,STAR,A0
2799,54368,446,26,3151516508081907712,17:33:13.74,+45:24:54.60,21.3,-0.001037,2e-05,0,STAR,A0
2799,54368,455,26,3151518981983070208,17:33:45.14,+45:17:41.00,34.78,-0.001175,1.6e-05,0,STAR,F5
2799,54368,462,26,3151520906128418816,17:32:38.17,+44:16:35.28,46.16,-0.001318,1.6e-05,0,STAR,F5
2799,54368,465,26,3151521730762139648,17:32:27.64,+44:11:36.21,57.22,-0.001177,9e-06,0,STAR,A0
2799,54368,497,26,3151530526855161856,17:34:20.81,+44:11:33.55,31.76,-0.001298,1.1e-05,0,STAR,A0
2799,54368,510,26,3151534100267952128,17:35:40.03,+44:45:01.06,29.71,-0.001014,2.6e-05,0,STAR,A0
2799,54368,515,26,3151535474657486848,17:35:52.11,+44:16:47.56,29.94,-0.001062,1.6e-05,0,STAR,F5
2799,54368,516,26,3151535749535393792,17:34:28.60,+44:45:32.66,21.76,-0.001143,2.1e-05,0,STAR,G0
2799,54368,523,26,3151537673680742400,17:35:26.24,+45:12:04.68,33.05,-0.001523,1.7e-05,0,STAR,G2
2799,54368,534,26,3151540697337718784,17:36:18.76,+44:58:59.42,27.93,-0.001486,2.7e-05,0,STAR,A0
2799,54368,558,26,3151547294407485440,17:36:25.58,+44:10:59.44,26.71,-0.001186,2e-05,0,STAR,A0
2799,54368,560,26,3151547844163299328,17:36:28.07,+44:20:36.19,57.96,-0.001019,1.2e-05,0,STAR,F5
2799,54368,563,26,3151548668797020160,17:38:17.11,+45:15:05.87,34.99,-0.001039,1.7e-05,0,STAR,F5
2799,54368,565,26,3151549218552834048,17:37:18.94,+45:18:27.85,35.47,-0.001119,1.6e-05,0,STAR,F5
2799,54368,570,26,3151550592942368768,17:36:20.84,+45:01:13.75,21.94,-0.001057,3.5e-05,0,STAR,A0
